gameId,playerId,tangram,utt_length_words,ownGroup,blockOrder,condition,origText
aLuopkgfJ8GHWfPNP,7vPD38TZf7F6AQSB3,A,18,ownGroup,second,ownGroup_second,"the one with the tilted head and a lifted leg, with also the head pending out from him"
CbjGXYiEYK62c59ta,EiGsis3ca2vX9QLpE,E,2,ownGroup,second,ownGroup_second,bunny ears
CbjGXYiEYK62c59ta,EiGsis3ca2vX9QLpE,F,2,ownGroup,second,ownGroup_second,sitting person
aLuopkgfJ8GHWfPNP,7vPD38TZf7F6AQSB3,C,11,ownGroup,second,ownGroup_second,"the one with the arms lifted, and the body in diagonal"
aLuopkgfJ8GHWfPNP,diJXDCjSTTMwuMQ7A,C,11,ownGroup,second,ownGroup_second,2 hands in the air looks like they are falling backward
aLuopkgfJ8GHWfPNP,Ai5Nbez5mhir483Ca,D,20,otherGroup,first,otherGroup_first,"looks like a praying guy, with pope clothes and hands to the left of the picture, square alone on top"
aLuopkgfJ8GHWfPNP,7vPD38TZf7F6AQSB3,B,15,ownGroup,second,ownGroup_second,"the one with the strange tilted triangle and kneeling, a little deformed you can say"
aLuopkgfJ8GHWfPNP,diJXDCjSTTMwuMQ7A,A,11,ownGroup,second,ownGroup_second,a person looking down with 2 feet and 1 foot up
aLuopkgfJ8GHWfPNP,Ai5Nbez5mhir483Ca,A,13,ownGroup,second,ownGroup_second,"has 2 legs, one in the air, head looking down at the ground"
aLuopkgfJ8GHWfPNP,Ai5Nbez5mhir483Ca,D,17,ownGroup,second,ownGroup_second,"looks like someone praying with pope clothes, arms to the left of the image square on top"
aLuopkgfJ8GHWfPNP,Ai5Nbez5mhir483Ca,B,24,ownGroup,second,ownGroup_second,"looks like a deformed body, full body laying on the floor, 2 triangles with a square in the middle on top of it all"
aLuopkgfJ8GHWfPNP,Ai5Nbez5mhir483Ca,C,12,ownGroup,second,ownGroup_second,"looks like a guy falling on his back, arms in the air"
hMRQdqJMNnJdkQdaZ,thiQcaJ2bb5dFM33E,E,10,otherGroup,first,otherGroup_first,"triangle bunny ears, square head looking down to our right"
hMRQdqJMNnJdkQdaZ,YqXMc6N55tPPG95HT,H,13,ownGroup,first,ownGroup_first,"It is a man vertical, with diamond head, not seated neither laid down."
hMRQdqJMNnJdkQdaZ,EMNqg8kGmuf4rqgkR,E,5,ownGroup,first,ownGroup_first,it has a rabbit ears
hMRQdqJMNnJdkQdaZ,Se2oABguii2GSqBnh,H,13,otherGroup,first,otherGroup_first,"Diamond head, closed body. It looks like he is seated on his knees."
hMRQdqJMNnJdkQdaZ,thiQcaJ2bb5dFM33E,F,10,otherGroup,first,otherGroup_first,"man sitting down, square head looking up to our left"
hMRQdqJMNnJdkQdaZ,YqXMc6N55tPPG95HT,E,5,ownGroup,first,ownGroup_first,It has triangle bunny ears.
hMRQdqJMNnJdkQdaZ,EMNqg8kGmuf4rqgkR,G,4,ownGroup,first,ownGroup_first,looks like an angel
hMRQdqJMNnJdkQdaZ,YqXMc6N55tPPG95HT,F,5,ownGroup,first,ownGroup_first,a man sitting down normally
hMRQdqJMNnJdkQdaZ,YqXMc6N55tPPG95HT,G,5,ownGroup,first,ownGroup_first,it looks like an angel
hMRQdqJMNnJdkQdaZ,EMNqg8kGmuf4rqgkR,H,5,ownGroup,first,ownGroup_first,man sitting on his knees
hMRQdqJMNnJdkQdaZ,thiQcaJ2bb5dFM33E,H,11,otherGroup,first,otherGroup_first,"diamond head, vertical closed in figure. Neither lying down nor sitting."
hMRQdqJMNnJdkQdaZ,EMNqg8kGmuf4rqgkR,F,3,ownGroup,first,ownGroup_first,man sitting down
hMRQdqJMNnJdkQdaZ,Se2oABguii2GSqBnh,F,10,otherGroup,first,otherGroup_first,"Person seated down legs facing left, square head facing down."
hMRQdqJMNnJdkQdaZ,YqXMc6N55tPPG95HT,H,11,otherGroup,second,otherGroup_second,"a man vertical with diamond head , neither seated neither laid down"
hMRQdqJMNnJdkQdaZ,EMNqg8kGmuf4rqgkR,H,4,otherGroup,second,otherGroup_second,man on his knees
hMRQdqJMNnJdkQdaZ,YqXMc6N55tPPG95HT,G,4,otherGroup,second,otherGroup_second,looks like an angel
hMRQdqJMNnJdkQdaZ,YqXMc6N55tPPG95HT,E,5,otherGroup,second,otherGroup_second,it has triangle bunny ears
hMRQdqJMNnJdkQdaZ,Se2oABguii2GSqBnh,G,9,otherGroup,first,otherGroup_first,"It looks like an angel seated down, facing left."
hMRQdqJMNnJdkQdaZ,YqXMc6N55tPPG95HT,F,10,otherGroup,second,otherGroup_second,"a man sitting down normally, looking up to our left"
hMRQdqJMNnJdkQdaZ,EMNqg8kGmuf4rqgkR,G,7,otherGroup,second,otherGroup_second,looks like angel or a tringle pose
hMRQdqJMNnJdkQdaZ,thiQcaJ2bb5dFM33E,G,18,otherGroup,first,otherGroup_first,"Looks like an angel. Two ears, one square shaped and one triangle shaped. Lying down to our left."
hMRQdqJMNnJdkQdaZ,EMNqg8kGmuf4rqgkR,F,4,otherGroup,second,otherGroup_second,a man siiting down
hMRQdqJMNnJdkQdaZ,Se2oABguii2GSqBnh,E,13,otherGroup,first,otherGroup_first,It has bunny ears. It looks like he is seated down facing right.
hMRQdqJMNnJdkQdaZ,EMNqg8kGmuf4rqgkR,E,5,otherGroup,second,otherGroup_second,it has a bunny ears
hMRQdqJMNnJdkQdaZ,thiQcaJ2bb5dFM33E,H,11,ownGroup,second,ownGroup_second,"Diamond head, closed in vertical figure. Neither lying down nor sitting."
hMRQdqJMNnJdkQdaZ,thiQcaJ2bb5dFM33E,F,11,ownGroup,second,ownGroup_second,"Man sitting down, square shaped head looking up to our left."
hMRQdqJMNnJdkQdaZ,Se2oABguii2GSqBnh,F,12,ownGroup,second,ownGroup_second,Man seated down facing left. His square head looks like facing down.
hMRQdqJMNnJdkQdaZ,thiQcaJ2bb5dFM33E,G,8,ownGroup,second,ownGroup_second,"Angel shaped figure, lying down to our left"
hMRQdqJMNnJdkQdaZ,Se2oABguii2GSqBnh,E,13,ownGroup,second,ownGroup_second,It has bunny ears. It looks like he is seated down facing right.
hMRQdqJMNnJdkQdaZ,thiQcaJ2bb5dFM33E,E,11,ownGroup,second,ownGroup_second,"Triangle bunny ears, square shaped head looking down to our right."
hMRQdqJMNnJdkQdaZ,Se2oABguii2GSqBnh,G,9,ownGroup,second,ownGroup_second,It looks like an angel seated down facing left.
hMRQdqJMNnJdkQdaZ,Se2oABguii2GSqBnh,H,13,ownGroup,second,ownGroup_second,Diamond head man closed body. Looks like he is sitting on his knees
wjwzCZqktezhoNwdn,eq5bWXrnvhaHAifGC,F,9,otherGroup,first,otherGroup_first,sits on the side with nothing on his head
wjwzCZqktezhoNwdn,eq5bWXrnvhaHAifGC,G,1,otherGroup,first,otherGroup_first,dance
wjwzCZqktezhoNwdn,eq5bWXrnvhaHAifGC,H,8,otherGroup,first,otherGroup_first,sits facing forward with nothing on his head
wjwzCZqktezhoNwdn,eq5bWXrnvhaHAifGC,E,7,otherGroup,first,otherGroup_first,sits with two things on his head
wjwzCZqktezhoNwdn,mHrDkW2ufmq5577vw,E,23,otherGroup,first,otherGroup_first,Looks like someone sitting sideways with 2 pieces on his head / Looks like an eagle on top of a mountain with open wings
wjwzCZqktezhoNwdn,aE4iPm58cdyA733eQ,E,10,otherGroup,first,otherGroup_first,Look like girl siiting sideways on 2 things on top
wjwzCZqktezhoNwdn,eq5bWXrnvhaHAifGC,F,9,ownGroup,second,ownGroup_second,sits on the side with nothing on his head
wjwzCZqktezhoNwdn,eq5bWXrnvhaHAifGC,G,1,ownGroup,second,ownGroup_second,dance
ytHtL6X7FZLgNXnib,6ry2id9XgeGjXzvKc,H,8,otherGroup,first,otherGroup_first,Looks like a person sitting down facing us
wjwzCZqktezhoNwdn,eq5bWXrnvhaHAifGC,H,8,ownGroup,second,ownGroup_second,sits facing forward with nothing on his head
wjwzCZqktezhoNwdn,mHrDkW2ufmq5577vw,G,17,otherGroup,first,otherGroup_first,Looks like a lady in a loooong dress dancing / Looks like a seal playing with a toy
wjwzCZqktezhoNwdn,SPX8pNAPj7f8RxfDg,F,16,ownGroup,first,ownGroup_first,This looks like a man sitting sideways to the left with his head slightly tilted forward
wjwzCZqktezhoNwdn,eq5bWXrnvhaHAifGC,E,7,ownGroup,second,ownGroup_second,sits with two things on his head
wjwzCZqktezhoNwdn,mHrDkW2ufmq5577vw,H,5,otherGroup,first,otherGroup_first,Looks like a garbage bag
ytHtL6X7FZLgNXnib,nmgtMEMoRd5vazhJk,E,9,ownGroup,first,ownGroup_first,The person with a hat that is facing right
ytHtL6X7FZLgNXnib,P7HQiz27Z69wYJo3Z,E,4,ownGroup,first,ownGroup_first,"facing right, with hat"
wjwzCZqktezhoNwdn,aE4iPm58cdyA733eQ,F,5,otherGroup,first,otherGroup_first,Look like man sitting sideways.
ytHtL6X7FZLgNXnib,6ry2id9XgeGjXzvKc,E,14,otherGroup,first,otherGroup_first,"Looks like a person sitting down, facing right and has something like a hat"
wjwzCZqktezhoNwdn,mHrDkW2ufmq5577vw,F,13,otherGroup,first,otherGroup_first,Looks like a person sitting sideways with nothing on top on his head
ytHtL6X7FZLgNXnib,nmgtMEMoRd5vazhJk,H,6,ownGroup,first,ownGroup_first,the person that is facing us
ytHtL6X7FZLgNXnib,TEYpETCKMpuRJN97o,F,8,ownGroup,first,ownGroup_first,"a man sitting, facing left with no hat"
wjwzCZqktezhoNwdn,aE4iPm58cdyA733eQ,H,5,otherGroup,first,otherGroup_first,Look like person sitting front
ytHtL6X7FZLgNXnib,6ry2id9XgeGjXzvKc,G,14,otherGroup,first,otherGroup_first,"Person sitting down, that has weird things sticking out of the back, facing left"
wjwzCZqktezhoNwdn,aE4iPm58cdyA733eQ,G,4,otherGroup,first,otherGroup_first,Look like dancing person
ytHtL6X7FZLgNXnib,TEYpETCKMpuRJN97o,G,5,ownGroup,first,ownGroup_first,"facing left, the abstract one"
wjwzCZqktezhoNwdn,SPX8pNAPj7f8RxfDg,G,11,ownGroup,first,ownGroup_first,Looks like a dancer or a seal playing with a ball
ytHtL6X7FZLgNXnib,P7HQiz27Z69wYJo3Z,G,8,ownGroup,first,ownGroup_first,"the strangest one (facing left, with hat)"
ytHtL6X7FZLgNXnib,TEYpETCKMpuRJN97o,H,6,ownGroup,first,ownGroup_first,the man that is facing us
ytHtL6X7FZLgNXnib,nmgtMEMoRd5vazhJk,F,11,ownGroup,first,ownGroup_first,"the normal person that is facing left, with no weird things"
ytHtL6X7FZLgNXnib,P7HQiz27Z69wYJo3Z,H,4,ownGroup,first,ownGroup_first,the one facing us
wjwzCZqktezhoNwdn,mHrDkW2ufmq5577vw,G,22,ownGroup,second,ownGroup_second,Looks like a dancing lady in a loooong dress / Looks like a seal playing with a toy on top of its head
ytHtL6X7FZLgNXnib,6ry2id9XgeGjXzvKc,F,13,otherGroup,first,otherGroup_first,"Person sitting down and facing left, no weird things sticking out or hat"
wjwzCZqktezhoNwdn,SPX8pNAPj7f8RxfDg,H,5,ownGroup,first,ownGroup_first,Looks like a garbage bag
ytHtL6X7FZLgNXnib,TEYpETCKMpuRJN97o,E,8,ownGroup,first,ownGroup_first,"a man sitting, facing right with a hat"
wjwzCZqktezhoNwdn,aE4iPm58cdyA733eQ,H,4,ownGroup,second,ownGroup_second,Bag or sitting front
wjwzCZqktezhoNwdn,mHrDkW2ufmq5577vw,H,5,ownGroup,second,ownGroup_second,Looks like a garbage bag
ytHtL6X7FZLgNXnib,6ry2id9XgeGjXzvKc,F,11,ownGroup,second,ownGroup_second,"The person sitting down facing left, no weird things sticking out"
ytHtL6X7FZLgNXnib,P7HQiz27Z69wYJo3Z,F,4,ownGroup,first,ownGroup_first,"facing left, no hat"
ytHtL6X7FZLgNXnib,TEYpETCKMpuRJN97o,F,8,otherGroup,second,otherGroup_second,"a man sitting, facing left with no hat"
ytHtL6X7FZLgNXnib,nmgtMEMoRd5vazhJk,G,10,ownGroup,first,ownGroup_first,the strange person facing left with abstract and weird things
ytHtL6X7FZLgNXnib,P7HQiz27Z69wYJo3Z,H,4,otherGroup,second,otherGroup_second,the one facing us
wjwzCZqktezhoNwdn,aE4iPm58cdyA733eQ,E,6,ownGroup,second,ownGroup_second,Sitting On 2 things on top
ytHtL6X7FZLgNXnib,6ry2id9XgeGjXzvKc,G,9,ownGroup,second,ownGroup_second,"Person sitting down, facing left, weird things sticking out"
ytHtL6X7FZLgNXnib,TEYpETCKMpuRJN97o,G,8,otherGroup,second,otherGroup_second,"a man sitting, facing left, the abstract one"
wjwzCZqktezhoNwdn,SPX8pNAPj7f8RxfDg,E,16,ownGroup,first,ownGroup_first,like a man sitting sideways to the right with two things on top of his head
wjwzCZqktezhoNwdn,mHrDkW2ufmq5577vw,E,26,ownGroup,second,ownGroup_second,Looks like a person sitting sideways with 2 things on top of his head / Looks like an eagle on top of the mountain with open wings
ytHtL6X7FZLgNXnib,TEYpETCKMpuRJN97o,H,4,otherGroup,second,otherGroup_second,a man facing us
ytHtL6X7FZLgNXnib,P7HQiz27Z69wYJo3Z,F,6,otherGroup,second,otherGroup_second,"the man facing left, no hat"
ytHtL6X7FZLgNXnib,6ry2id9XgeGjXzvKc,E,11,ownGroup,second,ownGroup_second,"Person sitting down, facing right, has some sort of a hat"
wjwzCZqktezhoNwdn,aE4iPm58cdyA733eQ,F,7,ownGroup,second,ownGroup_second,Sitting sideways. No 2 things on top
wjwzCZqktezhoNwdn,aE4iPm58cdyA733eQ,G,1,ownGroup,second,ownGroup_second,Dancing
ytHtL6X7FZLgNXnib,6ry2id9XgeGjXzvKc,H,5,ownGroup,second,ownGroup_second,Person sitting down facing us
ytHtL6X7FZLgNXnib,nmgtMEMoRd5vazhJk,E,12,otherGroup,second,otherGroup_second,the person facing right with a hat and looks like a bunny
pCBFGvhS95qp75Kj2,yyJmyrtMsKAeJFXQT,D,11,otherGroup,first,otherGroup_first,It looks like a priest with a tray in his hands
ytHtL6X7FZLgNXnib,TEYpETCKMpuRJN97o,E,8,otherGroup,second,otherGroup_second,"a man sitting, facing right with a hat"
wjwzCZqktezhoNwdn,mHrDkW2ufmq5577vw,F,13,ownGroup,second,ownGroup_second,Looks like a person sitting sideways with nothing on top of their head
pCBFGvhS95qp75Kj2,piYKppHmfjKfbqXgJ,D,11,otherGroup,first,otherGroup_first,It's the priest man holding something in front of him
pCBFGvhS95qp75Kj2,mAuxNMzZ9CiZswZRo,A,2,ownGroup,first,ownGroup_first,Dancer!
ytHtL6X7FZLgNXnib,P7HQiz27Z69wYJo3Z,G,8,otherGroup,second,otherGroup_second,"the strangest one, facing right, with a hat"
pCBFGvhS95qp75Kj2,mAuxNMzZ9CiZswZRo,D,1,ownGroup,first,ownGroup_first,Priest
wjwzCZqktezhoNwdn,SPX8pNAPj7f8RxfDg,F,15,otherGroup,second,otherGroup_second,"Looks like a man sitting sideways to the left, with his head slightly tilted forward"
pCBFGvhS95qp75Kj2,piYKppHmfjKfbqXgJ,A,10,otherGroup,first,otherGroup_first,The sad bear man with a backpack on his back
pCBFGvhS95qp75Kj2,yyJmyrtMsKAeJFXQT,B,11,otherGroup,first,otherGroup_first,Looks like a guy kneeling down with his hands close together
pCBFGvhS95qp75Kj2,9ekJDuCaLy9fa2n2N,B,10,otherGroup,first,otherGroup_first,"kneeling down, looking at the ground with the arms open"
pCBFGvhS95qp75Kj2,mAuxNMzZ9CiZswZRo,C,3,ownGroup,first,ownGroup_first,Falling man/superman
wjwzCZqktezhoNwdn,SPX8pNAPj7f8RxfDg,H,5,otherGroup,second,otherGroup_second,looks like a garbage bag
ytHtL6X7FZLgNXnib,P7HQiz27Z69wYJo3Z,E,7,otherGroup,second,otherGroup_second,"the one facing left, with a hat"
ytHtL6X7FZLgNXnib,nmgtMEMoRd5vazhJk,G,7,otherGroup,second,otherGroup_second,the strangest thing that is facing left
pCBFGvhS95qp75Kj2,mAuxNMzZ9CiZswZRo,B,2,ownGroup,first,ownGroup_first,Kneel/kneeler
pCBFGvhS95qp75Kj2,piYKppHmfjKfbqXgJ,C,6,otherGroup,first,otherGroup_first,The man falling from the sky
pCBFGvhS95qp75Kj2,yyJmyrtMsKAeJFXQT,A,12,otherGroup,first,otherGroup_first,Looks like a guy with one leg down and one leg up
pCBFGvhS95qp75Kj2,9ekJDuCaLy9fa2n2N,A,9,otherGroup,first,otherGroup_first,"leg up, leg down, with a weird tilted head"
pCBFGvhS95qp75Kj2,mAuxNMzZ9CiZswZRo,B,2,otherGroup,second,otherGroup_second,Girl Kneeling
wjwzCZqktezhoNwdn,SPX8pNAPj7f8RxfDg,G,12,otherGroup,second,otherGroup_second,looks like a woman dancing or a seal playing with a ball
ytHtL6X7FZLgNXnib,nmgtMEMoRd5vazhJk,H,6,otherGroup,second,otherGroup_second,the person that is facing us
pCBFGvhS95qp75Kj2,yyJmyrtMsKAeJFXQT,C,8,otherGroup,first,otherGroup_first,Looks like a person that is flying/falling
pCBFGvhS95qp75Kj2,piYKppHmfjKfbqXgJ,B,9,otherGroup,first,otherGroup_first,The man taking a dump kneeling while doing it
pCBFGvhS95qp75Kj2,mAuxNMzZ9CiZswZRo,A,7,otherGroup,second,otherGroup_second,Bear with a cube on its back
pCBFGvhS95qp75Kj2,9ekJDuCaLy9fa2n2N,D,10,otherGroup,first,otherGroup_first,"standing up, looking at his hands/arms, like a priest"
pCBFGvhS95qp75Kj2,piYKppHmfjKfbqXgJ,D,6,ownGroup,second,ownGroup_second,"yo, bros, its the priest one"
pCBFGvhS95qp75Kj2,mAuxNMzZ9CiZswZRo,C,3,otherGroup,second,otherGroup_second,Someone falling backwards
ytHtL6X7FZLgNXnib,nmgtMEMoRd5vazhJk,F,11,otherGroup,second,otherGroup_second,"the normal person that is facing left, not the weird one"
pCBFGvhS95qp75Kj2,piYKppHmfjKfbqXgJ,A,5,ownGroup,second,ownGroup_second,the sad bear man :(((
pCBFGvhS95qp75Kj2,yyJmyrtMsKAeJFXQT,B,13,ownGroup,second,ownGroup_second,Looks like a guy that is kneeling down with is hands close together
pCBFGvhS95qp75Kj2,9ekJDuCaLy9fa2n2N,C,8,otherGroup,first,otherGroup_first,"flying or falling down from somewhere, superman!"
pCBFGvhS95qp75Kj2,mAuxNMzZ9CiZswZRo,D,5,otherGroup,second,otherGroup_second,Priest praying with a book
pCBFGvhS95qp75Kj2,piYKppHmfjKfbqXgJ,C,2,ownGroup,second,ownGroup_second,LUCIFER!!!
pCBFGvhS95qp75Kj2,piYKppHmfjKfbqXgJ,B,4,ownGroup,second,ownGroup_second,the dump man :D
wjwzCZqktezhoNwdn,SPX8pNAPj7f8RxfDg,E,17,otherGroup,second,otherGroup_second,looks like a man sitting sideways to the right with two things on top of his head
pCBFGvhS95qp75Kj2,yyJmyrtMsKAeJFXQT,D,10,ownGroup,second,ownGroup_second,Looks like a priest with a tray in his hands
pCBFGvhS95qp75Kj2,yyJmyrtMsKAeJFXQT,A,12,ownGroup,second,ownGroup_second,Looks like a person with one leg up and one leg down
pCBFGvhS95qp75Kj2,9ekJDuCaLy9fa2n2N,B,10,ownGroup,second,ownGroup_second,"kneeling down, arms open to the side, head looking down"
pCBFGvhS95qp75Kj2,yyJmyrtMsKAeJFXQT,C,8,ownGroup,second,ownGroup_second,Looks like a guy that is falling/flying
pCBFGvhS95qp75Kj2,9ekJDuCaLy9fa2n2N,A,7,ownGroup,second,ownGroup_second,"leg up, leg down, weird tilted head"
pCBFGvhS95qp75Kj2,9ekJDuCaLy9fa2n2N,D,12,ownGroup,second,ownGroup_second,"standing up, looking at the arms that are straight, like a priest"
pCBFGvhS95qp75Kj2,9ekJDuCaLy9fa2n2N,C,8,ownGroup,second,ownGroup_second,"flying or falling from somewhere, arms wide open"
fbBEYS2xBiuER4yog,MNnPornW2LCWvewMN,D,5,ownGroup,first,ownGroup_first,the one giving something away
fbBEYS2xBiuER4yog,MNnPornW2LCWvewMN,B,4,ownGroup,first,ownGroup_first,the one praying down
fbBEYS2xBiuER4yog,MNnPornW2LCWvewMN,A,3,ownGroup,first,ownGroup_first,the one leg
fbBEYS2xBiuER4yog,MNnPornW2LCWvewMN,C,3,ownGroup,first,ownGroup_first,the flying one
fbBEYS2xBiuER4yog,iR7QPZXvDCcMSXX7o,D,9,otherGroup,first,otherGroup_first,It looks like a person standing up and praying
fbBEYS2xBiuER4yog,MNnPornW2LCWvewMN,A,3,otherGroup,second,otherGroup_second,the one leg
fbBEYS2xBiuER4yog,MNnPornW2LCWvewMN,D,6,otherGroup,second,otherGroup_second,the one who is giving something
fbBEYS2xBiuER4yog,yanmYyJbogZxpMhs5,C,10,ownGroup,first,ownGroup_first,the one that looks like flying with arms spread out
fbBEYS2xBiuER4yog,MNnPornW2LCWvewMN,C,4,otherGroup,second,otherGroup_second,looks like is flying
fbBEYS2xBiuER4yog,iR7QPZXvDCcMSXX7o,C,7,otherGroup,first,otherGroup_first,it's a person sideways and flying
fbBEYS2xBiuER4yog,yanmYyJbogZxpMhs5,B,8,ownGroup,first,ownGroup_first,the one that looks like kneeling down praying
fbBEYS2xBiuER4yog,9uGM2BcYH4hk2uSzX,B,22,otherGroup,first,otherGroup_first,"Looks like a person kneeling down praying, the diamond shaped head is off centre, feet are a triangle shape behind the person"
fbBEYS2xBiuER4yog,MNnPornW2LCWvewMN,B,6,otherGroup,second,otherGroup_second,looks like is praying looking down
fbBEYS2xBiuER4yog,yanmYyJbogZxpMhs5,D,12,ownGroup,first,ownGroup_first,the one that looks like standing up praying( or giving something)
fbBEYS2xBiuER4yog,9uGM2BcYH4hk2uSzX,D,23,otherGroup,first,otherGroup_first,"looks lie a person standing up praying, have the hands out in front of them. The diamond shaped head is in the centre."
fbBEYS2xBiuER4yog,iR7QPZXvDCcMSXX7o,B,8,otherGroup,first,otherGroup_first,It's a person kneeing down and praying
fbBEYS2xBiuER4yog,yanmYyJbogZxpMhs5,A,18,ownGroup,first,ownGroup_first,the one that looks like it has one leg on the ground ( carrying something in its back)
vKJfPn5PH2B49D7Ko,sjjqCYRPsTMJmqHKy,B,10,otherGroup,first,otherGroup_first,Looks like a man kneeling with his arms stretched out.
fbBEYS2xBiuER4yog,yanmYyJbogZxpMhs5,C,15,otherGroup,second,otherGroup_second,the one that looks like flying with its arms spread out ( kind of sideways)
vKJfPn5PH2B49D7Ko,sjjqCYRPsTMJmqHKy,D,8,otherGroup,first,otherGroup_first,looks like a man pointing to the left
vKJfPn5PH2B49D7Ko,dANjNmhL9y9BW38Gd,D,3,otherGroup,first,otherGroup_first,a pointing man
fbBEYS2xBiuER4yog,9uGM2BcYH4hk2uSzX,C,23,otherGroup,first,otherGroup_first,"Looks like a person flying with their arms out either side of them, has no visible legs and the image is slanted sideways."
vKJfPn5PH2B49D7Ko,dANjNmhL9y9BW38Gd,B,2,otherGroup,first,otherGroup_first,kneeling man
fbBEYS2xBiuER4yog,iR7QPZXvDCcMSXX7o,A,12,otherGroup,first,otherGroup_first,It's a person standing one leg carrying something on the back
fbBEYS2xBiuER4yog,yanmYyJbogZxpMhs5,B,11,otherGroup,second,otherGroup_second,the one that looks like kneeling down on the ground praying
vKJfPn5PH2B49D7Ko,sjjqCYRPsTMJmqHKy,C,9,otherGroup,first,otherGroup_first,looks like someone flying with their arms stretched out
vKJfPn5PH2B49D7Ko,dANjNmhL9y9BW38Gd,A,5,otherGroup,first,otherGroup_first,man standing on one leg
vKJfPn5PH2B49D7Ko,dANjNmhL9y9BW38Gd,C,5,otherGroup,first,otherGroup_first,man with arms wide open
vKJfPn5PH2B49D7Ko,66acao8F9x95q4Cs8,A,4,otherGroup,first,otherGroup_first,standing on one leg
vKJfPn5PH2B49D7Ko,2dFvHaxRGALZQAWht,C,10,otherGroup,first,otherGroup_first,"Looks like a man who is flying, wide open arms."
fbBEYS2xBiuER4yog,yanmYyJbogZxpMhs5,A,21,otherGroup,second,otherGroup_second,"the one that looks like it has one """"leg"""" on the ground( seems like its carrying something in its back)"
vKJfPn5PH2B49D7Ko,dANjNmhL9y9BW38Gd,C,3,ownGroup,second,ownGroup_second,wide open arms
vKJfPn5PH2B49D7Ko,sjjqCYRPsTMJmqHKy,A,11,otherGroup,first,otherGroup_first,looks like someone standing on one leg with their arms up
vKJfPn5PH2B49D7Ko,dANjNmhL9y9BW38Gd,B,4,ownGroup,second,ownGroup_second,man on its knees
vKJfPn5PH2B49D7Ko,66acao8F9x95q4Cs8,D,4,otherGroup,first,otherGroup_first,pointing to the left
vKJfPn5PH2B49D7Ko,sjjqCYRPsTMJmqHKy,D,7,ownGroup,second,ownGroup_second,looks like someone pointing to the left
vKJfPn5PH2B49D7Ko,66acao8F9x95q4Cs8,B,2,otherGroup,first,otherGroup_first,on knees
fbBEYS2xBiuER4yog,9uGM2BcYH4hk2uSzX,A,30,otherGroup,first,otherGroup_first,"looks like a person stood on one leg with the other leg out in front of them, also has a diamond shape on their back like they are carrying something."
vKJfPn5PH2B49D7Ko,2dFvHaxRGALZQAWht,D,8,otherGroup,first,otherGroup_first,Looks like a man who is pointing something.
vKJfPn5PH2B49D7Ko,dANjNmhL9y9BW38Gd,D,7,ownGroup,second,ownGroup_second,looks like its pointing or receiving something
vKJfPn5PH2B49D7Ko,66acao8F9x95q4Cs8,C,1,otherGroup,first,otherGroup_first,flying
fbBEYS2xBiuER4yog,iR7QPZXvDCcMSXX7o,D,8,ownGroup,second,ownGroup_second,It's a person standing up and praying
fbBEYS2xBiuER4yog,yanmYyJbogZxpMhs5,D,20,otherGroup,second,otherGroup_second,the one that looks like a person standing up praying or giving something ( with the diamond for a head)
vKJfPn5PH2B49D7Ko,dANjNmhL9y9BW38Gd,A,6,ownGroup,second,ownGroup_second,a man standing on one leg
vKJfPn5PH2B49D7Ko,sjjqCYRPsTMJmqHKy,B,8,ownGroup,second,ownGroup_second,looks like someone kneeling with their arms out.
vKJfPn5PH2B49D7Ko,66acao8F9x95q4Cs8,A,2,ownGroup,second,ownGroup_second,one leg
vKJfPn5PH2B49D7Ko,66acao8F9x95q4Cs8,D,4,ownGroup,second,ownGroup_second,pointing to the left
fbBEYS2xBiuER4yog,iR7QPZXvDCcMSXX7o,C,10,ownGroup,second,ownGroup_second,It's a person sideways and flying (no legs)
vKJfPn5PH2B49D7Ko,sjjqCYRPsTMJmqHKy,C,8,ownGroup,second,ownGroup_second,looks like someone flying with their arms out
vKJfPn5PH2B49D7Ko,2dFvHaxRGALZQAWht,B,7,otherGroup,first,otherGroup_first,Looks like a man who is kneeling.
vKJfPn5PH2B49D7Ko,66acao8F9x95q4Cs8,B,2,ownGroup,second,ownGroup_second,on knees
vKJfPn5PH2B49D7Ko,66acao8F9x95q4Cs8,C,1,ownGroup,second,ownGroup_second,flying
fbBEYS2xBiuER4yog,9uGM2BcYH4hk2uSzX,C,22,ownGroup,second,ownGroup_second,"looks like a person flying with their arms out either side of them, no visible legs and the image is slanted sideways."
vKJfPn5PH2B49D7Ko,sjjqCYRPsTMJmqHKy,A,11,ownGroup,second,ownGroup_second,looks like someone standing on one leg with their arms up
fbBEYS2xBiuER4yog,iR7QPZXvDCcMSXX7o,A,9,ownGroup,second,ownGroup_second,Person standing one leg carrying something in the back
vKJfPn5PH2B49D7Ko,2dFvHaxRGALZQAWht,A,11,otherGroup,first,otherGroup_first,Looks like a man who is standing on his one leg.
fbBEYS2xBiuER4yog,iR7QPZXvDCcMSXX7o,B,7,ownGroup,second,ownGroup_second,It's a person kneeing down praying
fbBEYS2xBiuER4yog,9uGM2BcYH4hk2uSzX,B,22,ownGroup,second,ownGroup_second,"looks like a person kneeling down praying, the diamond shaped head is off centre and the triangle shaped feet are behind them."
vKJfPn5PH2B49D7Ko,2dFvHaxRGALZQAWht,A,8,ownGroup,second,ownGroup_second,Man who is standing on his one leg.
