gameId,trialNum,partnerNum,repNum,roomId,tangram,text,total_num_words,total_num_chars,listener,speaker,nlptext,non_stop_text,lemmatized_nonstop,post_own,post_other,intersection_own,non_empty_own,int_length_own,post_match_own,message_match_own,intersection_other,non_empty_other,int_length_other,post_match_other,message_match_other
YLWsekeYoH9Nw4RCZ,4,0,1,room1,F,A person sitting side ways with knees up,8,40,XEcR3EEetjnWpMrbP,iw8xQKdDYweSkSWpQ,A person sitting side ways with knees up,"[person, sitting, ways, knees]","['person', 'sit', 'way', 'knee']","['man', 'sit', 'knee', 'bend']","['person', 'square', 'head', 'look', 'knee', 'bent']","['knee', 'sit']",True,2,0.5,0.5,"['person', 'knee']",True,2,0.3333333333333333,0.5
YLWsekeYoH9Nw4RCZ,4,1,1,room0,F,A person sitting with knees up,6,30,QRnYtSZo4tMJcupJr,iw8xQKdDYweSkSWpQ,A person sitting with knees up,"[person, sitting, knees]","['person', 'sit', 'knee']","['man', 'sit', 'knee', 'bend']","['person', 'square', 'head', 'look', 'knee', 'bent']","['knee', 'sit']",True,2,0.5,0.6666666666666666,"['person', 'knee']",True,2,0.3333333333333333,0.6666666666666666
YLWsekeYoH9Nw4RCZ,10,2,2,room1,F,Knees up,2,8,p5SCRgGJxGsbq8j7b,iw8xQKdDYweSkSWpQ,Knees up,[Knees],['knee'],"['man', 'sit', 'knee', 'bend']","['person', 'square', 'head', 'look', 'knee', 'bent']",['knee'],True,1,0.25,1.0,['knee'],True,1,0.16666666666666666,1.0
YLWsekeYoH9Nw4RCZ,14,0,3,room1,F,Sqaure head with knees bent up,6,30,XEcR3EEetjnWpMrbP,iw8xQKdDYweSkSWpQ,Sqaure head with knees bent up,"[Sqaure, head, knees, bent]","['sqaure', 'head', 'knee', 'bend']","['man', 'sit', 'knee', 'bend']","['person', 'square', 'head', 'look', 'knee', 'bent']","['knee', 'bend']",True,2,0.5,0.5,"['knee', 'head']",True,2,0.3333333333333333,0.5
YLWsekeYoH9Nw4RCZ,15,1,3,room0,F,"Knees up, man sitting",4,21,QRnYtSZo4tMJcupJr,iw8xQKdDYweSkSWpQ,"Knees up, man sitting","[Knees, ,, man, sitting]","['knee', 'man', 'sit']","['man', 'sit', 'knee', 'bend']","['person', 'square', 'head', 'look', 'knee', 'bent']","['knee', 'man', 'sit']",True,3,0.75,1.0,['knee'],True,1,0.16666666666666666,0.3333333333333333
ytHtL6X7FZLgNXnib,0,0,0,room0,G,It looks like the person sitting diwn with a weird thing sticking out of the back and they are facing the left side,23,115,nmgtMEMoRd5vazhJk,6ry2id9XgeGjXzvKc,It looks like the person sitting diwn with a weird thing sticking out of the back and they are facing the left side,"[looks, like, person, sitting, diwn, weird, thing, sticking, facing, left]","['look', 'like', 'person', 'sit', 'diwn', 'weird', 'thing', 'stick', 'face', 'left']","['person', 'sit', 'face', 'left', 'weird', 'thing', 'stick']","['person', 'sit', 'weird', 'thing', 'stick', 'face', 'leave']","['person', 'weird', 'sit', 'stick', 'thing', 'face', 'left']",True,7,1.0,0.7,"['person', 'weird', 'sit', 'stick', 'thing', 'face']",True,6,0.8571428571428571,0.6
ytHtL6X7FZLgNXnib,2,1,0,room0,G,"person facing left WITH weird things sticking out, left ;(",10,56,TEYpETCKMpuRJN97o,6ry2id9XgeGjXzvKc,"person facing left WITH weird things sticking out, left ;(","[person, facing, left, weird, things, sticking, ,, left, ;, (]","['person', 'face', 'leave', 'weird', 'thing', 'stick', 'leave']","['person', 'sit', 'face', 'left', 'weird', 'thing', 'stick']","['person', 'sit', 'weird', 'thing', 'stick', 'face', 'leave']","['person', 'weird', 'stick', 'thing', 'face']",True,5,0.7142857142857143,0.7142857142857143,"['person', 'leave', 'weird', 'stick', 'thing', 'face']",True,6,0.8571428571428571,0.8571428571428571
ytHtL6X7FZLgNXnib,2,2,0,room0,G,person facing left with weird things sticking out,8,49,P7HQiz27Z69wYJo3Z,6ry2id9XgeGjXzvKc,person facing left with weird things sticking out,"[person, facing, left, weird, things, sticking]","['person', 'face', 'leave', 'weird', 'thing', 'stick']","['person', 'sit', 'face', 'left', 'weird', 'thing', 'stick']","['person', 'sit', 'weird', 'thing', 'stick', 'face', 'leave']","['person', 'weird', 'stick', 'thing', 'face']",True,5,0.7142857142857143,0.8333333333333334,"['person', 'leave', 'weird', 'stick', 'thing', 'face']",True,6,0.8571428571428571,1.0
ytHtL6X7FZLgNXnib,8,0,2,room0,G,the person facing left with weird things,7,40,nmgtMEMoRd5vazhJk,6ry2id9XgeGjXzvKc,the person facing left with weird things,"[person, facing, left, weird, things]","['person', 'face', 'leave', 'weird', 'thing']","['person', 'sit', 'face', 'left', 'weird', 'thing', 'stick']","['person', 'sit', 'weird', 'thing', 'stick', 'face', 'leave']","['person', 'weird', 'thing', 'face']",True,4,0.5714285714285714,0.8,"['leave', 'weird', 'person', 'thing', 'face']",True,5,0.7142857142857143,1.0
ytHtL6X7FZLgNXnib,10,2,2,room0,G,facing left with a hat (the strangest like you say),11,51,P7HQiz27Z69wYJo3Z,6ry2id9XgeGjXzvKc,facing left with a hat (the strangest like you say),"[facing, left, hat, (, strangest, like, )]","['face', 'leave', 'hat', 'strange', 'like']","['person', 'sit', 'face', 'left', 'weird', 'thing', 'stick']","['person', 'sit', 'weird', 'thing', 'stick', 'face', 'leave']",['face'],True,1,0.14285714285714285,0.2,"['leave', 'face']",True,2,0.2857142857142857,0.4
ytHtL6X7FZLgNXnib,11,1,2,room0,G,"facing left, abstract",3,21,TEYpETCKMpuRJN97o,6ry2id9XgeGjXzvKc,"facing left, abstract","[facing, left, ,, abstract]","['face', 'leave', 'abstract']","['person', 'sit', 'face', 'left', 'weird', 'thing', 'stick']","['person', 'sit', 'weird', 'thing', 'stick', 'face', 'leave']",['face'],True,1,0.14285714285714285,0.3333333333333333,"['leave', 'face']",True,2,0.2857142857142857,0.6666666666666666
ytHtL6X7FZLgNXnib,0,0,0,room1,E,"sitting, with a sort of hat",6,25,TEYpETCKMpuRJN97o,P7HQiz27Z69wYJo3Z,"sitting, with a sort of hat","[sitting, ,, sort, hat]","['sit', 'sort', 'hat']","['face', 'right', 'hat']","['face', 'left', 'hat']",['hat'],True,1,0.3333333333333333,0.3333333333333333,['hat'],True,1,0.3333333333333333,0.3333333333333333
ytHtL6X7FZLgNXnib,5,2,1,room0,E,"facing right, with hat",4,22,6ry2id9XgeGjXzvKc,P7HQiz27Z69wYJo3Z,"facing right, with hat","[facing, right, ,, hat]","['face', 'right', 'hat']","['face', 'right', 'hat']","['face', 'left', 'hat']","['right', 'face', 'hat']",True,3,1.0,1.0,"['face', 'hat']",True,2,0.6666666666666666,0.6666666666666666
ytHtL6X7FZLgNXnib,6,1,1,room1,E,facing right with hat,4,21,nmgtMEMoRd5vazhJk,P7HQiz27Z69wYJo3Z,facing right with hat,"[facing, right, hat]","['face', 'right', 'hat']","['face', 'right', 'hat']","['face', 'left', 'hat']","['right', 'face', 'hat']",True,3,1.0,1.0,"['face', 'hat']",True,2,0.6666666666666666,0.6666666666666666
ytHtL6X7FZLgNXnib,9,0,2,room1,E,the sitting one with hat,5,24,TEYpETCKMpuRJN97o,P7HQiz27Z69wYJo3Z,the sitting one with hat,"[sitting, hat]","['sit', 'hat']","['face', 'right', 'hat']","['face', 'left', 'hat']",['hat'],True,1,0.3333333333333333,0.5,['hat'],True,1,0.3333333333333333,0.5
ytHtL6X7FZLgNXnib,15,1,3,room1,E,"facing right, with hat",4,22,nmgtMEMoRd5vazhJk,P7HQiz27Z69wYJo3Z,"facing right, with hat","[facing, right, ,, hat]","['face', 'right', 'hat']","['face', 'right', 'hat']","['face', 'left', 'hat']","['right', 'face', 'hat']",True,3,1.0,1.0,"['face', 'hat']",True,2,0.6666666666666666,0.6666666666666666
ytHtL6X7FZLgNXnib,15,2,3,room0,E,facing right with hat,4,21,6ry2id9XgeGjXzvKc,P7HQiz27Z69wYJo3Z,facing right with hat,"[facing, right, hat]","['face', 'right', 'hat']","['face', 'right', 'hat']","['face', 'left', 'hat']","['right', 'face', 'hat']",True,3,1.0,1.0,"['face', 'hat']",True,2,0.6666666666666666,0.6666666666666666
ytHtL6X7FZLgNXnib,0,1,0,room0,F,"looks like normal person facing left, no weird things sticking out",11,64,TEYpETCKMpuRJN97o,6ry2id9XgeGjXzvKc,"looks like normal person facing left, no weird things sticking out","[looks, like, normal, person, facing, left, ,, weird, things, sticking]","['look', 'like', 'normal', 'person', 'face', 'leave', 'weird', 'thing', 'stick']","['person', 'sit', 'face', 'left', 'weird', 'thing', 'stick']","['person', 'sit', 'face', 'left', 'weird', 'thing', 'stick', 'hat']","['person', 'weird', 'stick', 'thing', 'face']",True,5,0.7142857142857143,0.5555555555555556,"['person', 'weird', 'stick', 'thing', 'face']",True,5,0.625,0.5555555555555556
ytHtL6X7FZLgNXnib,1,0,0,room0,F,"it is again a person sitting down but this time it has no weird things sticking out, plain person, facing left",21,110,nmgtMEMoRd5vazhJk,6ry2id9XgeGjXzvKc,"it is again a person sitting down but this time it has no weird things sticking out, plain person, facing left","[person, sitting, time, weird, things, sticking, ,, plain, person, ,, facing, left]","['person', 'sit', 'time', 'weird', 'thing', 'stick', 'plain', 'person', 'face', 'leave']","['person', 'sit', 'face', 'left', 'weird', 'thing', 'stick']","['person', 'sit', 'face', 'left', 'weird', 'thing', 'stick', 'hat']","['person', 'weird', 'sit', 'stick', 'thing', 'face']",True,6,0.8571428571428571,0.6,"['person', 'weird', 'sit', 'stick', 'thing', 'face']",True,6,0.75,0.6
ytHtL6X7FZLgNXnib,3,2,0,room0,F,regular person facing left,4,26,P7HQiz27Z69wYJo3Z,6ry2id9XgeGjXzvKc,regular person facing left,"[regular, person, facing, left]","['regular', 'person', 'face', 'leave']","['person', 'sit', 'face', 'left', 'weird', 'thing', 'stick']","['person', 'sit', 'face', 'left', 'weird', 'thing', 'stick', 'hat']","['person', 'face']",True,2,0.2857142857142857,0.5,"['person', 'face']",True,2,0.25,0.5
ytHtL6X7FZLgNXnib,9,1,2,room0,F,"facing left no abstract like you say, looks normal",9,48,TEYpETCKMpuRJN97o,6ry2id9XgeGjXzvKc,"facing left no abstract like you say, looks normal","[facing, left, abstract, like, ,, looks, normal]","['face', 'leave', 'abstract', 'like', 'look', 'normal']","['person', 'sit', 'face', 'left', 'weird', 'thing', 'stick']","['person', 'sit', 'face', 'left', 'weird', 'thing', 'stick', 'hat']",['face'],True,1,0.14285714285714285,0.16666666666666666,['face'],True,1,0.125,0.16666666666666666
ytHtL6X7FZLgNXnib,10,0,2,room0,F,normal person facing left,4,25,nmgtMEMoRd5vazhJk,6ry2id9XgeGjXzvKc,normal person facing left,"[normal, person, facing, left]","['normal', 'person', 'face', 'leave']","['person', 'sit', 'face', 'left', 'weird', 'thing', 'stick']","['person', 'sit', 'face', 'left', 'weird', 'thing', 'stick', 'hat']","['person', 'face']",True,2,0.2857142857142857,0.5,"['person', 'face']",True,2,0.25,0.5
ytHtL6X7FZLgNXnib,11,2,2,room0,F,facing left no hat,4,18,P7HQiz27Z69wYJo3Z,6ry2id9XgeGjXzvKc,facing left no hat,"[facing, left, hat]","['face', 'leave', 'hat']","['person', 'sit', 'face', 'left', 'weird', 'thing', 'stick']","['person', 'sit', 'face', 'left', 'weird', 'thing', 'stick', 'hat']",['face'],True,1,0.14285714285714285,0.3333333333333333,"['face', 'hat']",True,2,0.25,0.6666666666666666
ytHtL6X7FZLgNXnib,0,1,0,room1,H,the person that loks like is facing us,8,38,P7HQiz27Z69wYJo3Z,nmgtMEMoRd5vazhJk,the person that loks like is facing us,"[person, loks, like, facing]","['person', 'lok', 'like', 'face']","['person', 'face']","['person', 'face']","['person', 'face']",True,2,1.0,0.5,"['person', 'face']",True,2,1.0,0.5
ytHtL6X7FZLgNXnib,6,2,1,room1,H,"facing us, nice",3,13,TEYpETCKMpuRJN97o,nmgtMEMoRd5vazhJk,"facing us, nice","[facing, ,, nice]","['face', 'nice']","['person', 'face']","['person', 'face']",['face'],True,1,0.5,0.5,['face'],True,1,0.5,0.5
ytHtL6X7FZLgNXnib,7,0,1,room0,H,the person facing us,4,20,6ry2id9XgeGjXzvKc,nmgtMEMoRd5vazhJk,the person facing us,"[person, facing]","['person', 'face']","['person', 'face']","['person', 'face']","['person', 'face']",True,2,1.0,1.0,"['person', 'face']",True,2,1.0,1.0
ytHtL6X7FZLgNXnib,11,1,2,room1,H,facing us,2,9,P7HQiz27Z69wYJo3Z,nmgtMEMoRd5vazhJk,facing us,[facing],['face'],"['person', 'face']","['person', 'face']",['face'],True,1,0.5,1.0,['face'],True,1,0.5,1.0
ytHtL6X7FZLgNXnib,12,0,3,room0,H,person facing us,3,16,6ry2id9XgeGjXzvKc,nmgtMEMoRd5vazhJk,person facing us,"[person, facing]","['person', 'face']","['person', 'face']","['person', 'face']","['person', 'face']",True,2,1.0,1.0,"['person', 'face']",True,2,1.0,1.0
ytHtL6X7FZLgNXnib,14,2,3,room1,H,facing us,2,9,TEYpETCKMpuRJN97o,nmgtMEMoRd5vazhJk,facing us,[facing],['face'],"['person', 'face']","['person', 'face']",['face'],True,1,0.5,1.0,['face'],True,1,0.5,1.0
ytHtL6X7FZLgNXnib,0,2,0,room0,H,person that looks like facing us,6,32,P7HQiz27Z69wYJo3Z,6ry2id9XgeGjXzvKc,person that looks like facing us,"[person, looks, like, facing]","['person', 'look', 'like', 'face']","['person', 'sit', 'face']","['look', 'like', 'person', 'sit', 'face']","['person', 'face']",True,2,0.6666666666666666,0.5,"['person', 'like', 'face', 'look']",True,4,0.8,1.0
ytHtL6X7FZLgNXnib,1,1,0,room0,H,"person that looks as if it faces us, hehe",9,39,TEYpETCKMpuRJN97o,6ry2id9XgeGjXzvKc,"person that looks as if it faces us, hehe","[person, looks, faces, ,, hehe]","['person', 'look', 'face', 'hehe']","['person', 'sit', 'face']","['look', 'like', 'person', 'sit', 'face']","['person', 'face']",True,2,0.6666666666666666,0.5,"['person', 'look', 'face']",True,3,0.6,0.75
ytHtL6X7FZLgNXnib,3,0,0,room0,H,the person facing us,4,20,nmgtMEMoRd5vazhJk,6ry2id9XgeGjXzvKc,the person facing us,"[person, facing]","['person', 'face']","['person', 'sit', 'face']","['look', 'like', 'person', 'sit', 'face']","['person', 'face']",True,2,0.6666666666666666,1.0,"['person', 'face']",True,2,0.4,1.0
ytHtL6X7FZLgNXnib,8,1,2,room0,H,facing us,2,9,TEYpETCKMpuRJN97o,6ry2id9XgeGjXzvKc,facing us,[facing],['face'],"['person', 'sit', 'face']","['look', 'like', 'person', 'sit', 'face']",['face'],True,1,0.3333333333333333,1.0,['face'],True,1,0.2,1.0
ytHtL6X7FZLgNXnib,8,2,2,room0,H,facing us,2,9,P7HQiz27Z69wYJo3Z,6ry2id9XgeGjXzvKc,facing us,[facing],['face'],"['person', 'sit', 'face']","['look', 'like', 'person', 'sit', 'face']",['face'],True,1,0.3333333333333333,1.0,['face'],True,1,0.2,1.0
ytHtL6X7FZLgNXnib,9,0,2,room0,H,person facing us,3,16,nmgtMEMoRd5vazhJk,6ry2id9XgeGjXzvKc,person facing us,"[person, facing]","['person', 'face']","['person', 'sit', 'face']","['look', 'like', 'person', 'sit', 'face']","['person', 'face']",True,2,0.6666666666666666,1.0,"['person', 'face']",True,2,0.4,1.0
ytHtL6X7FZLgNXnib,0,2,0,room1,F,"facing left, with no hat, normal, no the one that is abstract, nice",13,63,nmgtMEMoRd5vazhJk,TEYpETCKMpuRJN97o,"facing left, with no hat, normal, no the one that is abstract, nice","[facing, left, ,, hat, ,, normal, ,, abstract, ,, nice]","['face', 'leave', 'hat', 'normal', 'abstract', 'nice']","['man', 'sit', 'face', 'leave', 'hat']","['man', 'sit', 'face', 'leave', 'hat']","['leave', 'face', 'hat']",True,3,0.6,0.5,"['leave', 'face', 'hat']",True,3,0.6,0.5
ytHtL6X7FZLgNXnib,5,1,1,room0,F,"facing left with no hat, the normal, no abstract, yes",10,49,6ry2id9XgeGjXzvKc,TEYpETCKMpuRJN97o,"facing left with no hat, the normal, no abstract, yes","[facing, left, hat, ,, normal, ,, abstract, ,, yes]","['face', 'leave', 'hat', 'normal', 'abstract', 'yes']","['man', 'sit', 'face', 'leave', 'hat']","['man', 'sit', 'face', 'leave', 'hat']","['leave', 'face', 'hat']",True,3,0.6,0.5,"['leave', 'face', 'hat']",True,3,0.6,0.5
ytHtL6X7FZLgNXnib,6,0,1,room1,F,sitting with no hat,4,19,P7HQiz27Z69wYJo3Z,TEYpETCKMpuRJN97o,sitting with no hat,"[sitting, hat]","['sit', 'hat']","['man', 'sit', 'face', 'leave', 'hat']","['man', 'sit', 'face', 'leave', 'hat']","['sit', 'hat']",True,2,0.4,1.0,"['sit', 'hat']",True,2,0.4,1.0
ytHtL6X7FZLgNXnib,10,2,2,room1,F,facing left with no hat,5,23,nmgtMEMoRd5vazhJk,TEYpETCKMpuRJN97o,facing left with no hat,"[facing, left, hat]","['face', 'leave', 'hat']","['man', 'sit', 'face', 'leave', 'hat']","['man', 'sit', 'face', 'leave', 'hat']","['leave', 'face', 'hat']",True,3,0.6,1.0,"['leave', 'face', 'hat']",True,3,0.6,1.0
ytHtL6X7FZLgNXnib,12,0,3,room1,F,"sitting one, with no hat",5,24,P7HQiz27Z69wYJo3Z,TEYpETCKMpuRJN97o,"sitting one, with no hat","[sitting, ,, hat]","['sit', 'hat']","['man', 'sit', 'face', 'leave', 'hat']","['man', 'sit', 'face', 'leave', 'hat']","['sit', 'hat']",True,2,0.4,1.0,"['sit', 'hat']",True,2,0.4,1.0
ytHtL6X7FZLgNXnib,13,1,3,room0,F,"facing left, normal",3,19,6ry2id9XgeGjXzvKc,TEYpETCKMpuRJN97o,"facing left, normal","[facing, left, ,, normal]","['face', 'left', 'normal']","['man', 'sit', 'face', 'leave', 'hat']","['man', 'sit', 'face', 'leave', 'hat']",['face'],True,1,0.2,0.3333333333333333,['face'],True,1,0.2,0.3333333333333333
ytHtL6X7FZLgNXnib,1,0,0,room1,G,the strangest one,3,17,TEYpETCKMpuRJN97o,P7HQiz27Z69wYJo3Z,the strangest one,[strangest],['strange'],"['strange', 'face', 'leave', 'hat']","['strange', 'face', 'right', 'hat']",['strange'],True,1,0.25,1.0,['strange'],True,1,0.25,1.0
ytHtL6X7FZLgNXnib,4,1,1,room1,G,the strangest one,3,17,nmgtMEMoRd5vazhJk,P7HQiz27Z69wYJo3Z,the strangest one,[strangest],['strange'],"['strange', 'face', 'leave', 'hat']","['strange', 'face', 'right', 'hat']",['strange'],True,1,0.25,1.0,['strange'],True,1,0.25,1.0
ytHtL6X7FZLgNXnib,4,2,1,room0,G,"the strangest one!, facing left with a hat",9,40,6ry2id9XgeGjXzvKc,P7HQiz27Z69wYJo3Z,"the strangest one!, facing left with a hat","[strangest, !, ,, facing, left, hat]","['strange', 'face', 'leave', 'hat']","['strange', 'face', 'leave', 'hat']","['strange', 'face', 'right', 'hat']","['strange', 'leave', 'face', 'hat']",True,4,1.0,1.0,"['strange', 'face', 'hat']",True,3,0.75,0.75
ytHtL6X7FZLgNXnib,10,0,2,room1,G,the abstract one,3,16,TEYpETCKMpuRJN97o,P7HQiz27Z69wYJo3Z,the abstract one,[abstract],['abstract'],"['strange', 'face', 'leave', 'hat']","['strange', 'face', 'right', 'hat']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
ytHtL6X7FZLgNXnib,13,1,3,room1,G,strangest one,2,13,nmgtMEMoRd5vazhJk,P7HQiz27Z69wYJo3Z,strangest one,[strangest],['strange'],"['strange', 'face', 'leave', 'hat']","['strange', 'face', 'right', 'hat']",['strange'],True,1,0.25,1.0,['strange'],True,1,0.25,1.0
ytHtL6X7FZLgNXnib,14,2,3,room0,G,the strangest one,3,17,6ry2id9XgeGjXzvKc,P7HQiz27Z69wYJo3Z,the strangest one,[strangest],['strange'],"['strange', 'face', 'leave', 'hat']","['strange', 'face', 'right', 'hat']",['strange'],True,1,0.25,1.0,['strange'],True,1,0.25,1.0
ytHtL6X7FZLgNXnib,1,1,0,room1,F,the person facing left that has no weird things,9,47,P7HQiz27Z69wYJo3Z,nmgtMEMoRd5vazhJk,the person facing left that has no weird things,"[person, facing, left, weird, things]","['person', 'face', 'leave', 'weird', 'thing']","['normal', 'person', 'face', 'leave', 'weird', 'thing']","['normal', 'person', 'face', 'leave', 'weird']","['leave', 'weird', 'person', 'thing', 'face']",True,5,0.8333333333333334,1.0,"['face', 'person', 'leave', 'weird']",True,4,0.8,0.8
ytHtL6X7FZLgNXnib,4,2,1,room1,F,normal one facing left,4,22,TEYpETCKMpuRJN97o,nmgtMEMoRd5vazhJk,normal one facing left,"[normal, facing, left]","['normal', 'face', 'left']","['normal', 'person', 'face', 'leave', 'weird', 'thing']","['normal', 'person', 'face', 'leave', 'weird']","['normal', 'face']",True,2,0.3333333333333333,0.6666666666666666,"['normal', 'face']",True,2,0.4,0.6666666666666666
ytHtL6X7FZLgNXnib,5,0,1,room0,F,the person facing left with no weird things,8,43,6ry2id9XgeGjXzvKc,nmgtMEMoRd5vazhJk,the person facing left with no weird things,"[person, facing, left, weird, things]","['person', 'face', 'leave', 'weird', 'thing']","['normal', 'person', 'face', 'leave', 'weird', 'thing']","['normal', 'person', 'face', 'leave', 'weird']","['leave', 'weird', 'person', 'thing', 'face']",True,5,0.8333333333333334,1.0,"['face', 'person', 'leave', 'weird']",True,4,0.8,0.8
ytHtL6X7FZLgNXnib,10,1,2,room1,F,normal man facing left,4,22,P7HQiz27Z69wYJo3Z,nmgtMEMoRd5vazhJk,normal man facing left,"[normal, man, facing, left]","['normal', 'man', 'face', 'leave']","['normal', 'person', 'face', 'leave', 'weird', 'thing']","['normal', 'person', 'face', 'leave', 'weird']","['normal', 'face', 'leave']",True,3,0.5,0.75,"['normal', 'face', 'leave']",True,3,0.6,0.75
ytHtL6X7FZLgNXnib,12,2,3,room1,F,normal facing left,3,18,TEYpETCKMpuRJN97o,nmgtMEMoRd5vazhJk,normal facing left,"[normal, facing, left]","['normal', 'face', 'left']","['normal', 'person', 'face', 'leave', 'weird', 'thing']","['normal', 'person', 'face', 'leave', 'weird']","['normal', 'face']",True,2,0.3333333333333333,0.6666666666666666,"['normal', 'face']",True,2,0.4,0.6666666666666666
ytHtL6X7FZLgNXnib,15,0,3,room0,F,normal person facing left,4,25,6ry2id9XgeGjXzvKc,nmgtMEMoRd5vazhJk,normal person facing left,"[normal, person, facing, left]","['normal', 'person', 'face', 'leave']","['normal', 'person', 'face', 'leave', 'weird', 'thing']","['normal', 'person', 'face', 'leave', 'weird']","['person', 'normal', 'face', 'leave']",True,4,0.6666666666666666,1.0,"['person', 'normal', 'face', 'leave']",True,4,0.8,1.0
ytHtL6X7FZLgNXnib,1,2,0,room0,E,person facing right with weird hat haha,7,39,P7HQiz27Z69wYJo3Z,6ry2id9XgeGjXzvKc,person facing right with weird hat haha,"[person, facing, right, weird, hat, haha]","['person', 'face', 'right', 'weird', 'hat', 'haha']","['person', 'sit', 'face', 'right', 'sort', 'hat']","['look', 'like', 'person', 'sit', 'face', 'right', 'like', 'hat']","['right', 'person', 'face', 'hat']",True,4,0.6666666666666666,0.6666666666666666,"['right', 'person', 'face', 'hat']",True,4,0.5,0.6666666666666666
ytHtL6X7FZLgNXnib,2,0,0,room0,E,now it is the person sitting down but with a weird hair haha facing right,15,73,nmgtMEMoRd5vazhJk,6ry2id9XgeGjXzvKc,now it is the person sitting down but with a weird hair haha facing right,"[person, sitting, weird, hair, haha, facing, right]","['person', 'sit', 'weird', 'hair', 'haha', 'face', 'right']","['person', 'sit', 'face', 'right', 'sort', 'hat']","['look', 'like', 'person', 'sit', 'face', 'right', 'like', 'hat']","['right', 'person', 'sit', 'face']",True,4,0.6666666666666666,0.5714285714285714,"['right', 'person', 'sit', 'face']",True,4,0.5,0.5714285714285714
ytHtL6X7FZLgNXnib,3,1,0,room0,E,"now that's that one haha, facing RIGHT, i am low key getting annoyed ahaha, focus",16,75,TEYpETCKMpuRJN97o,6ry2id9XgeGjXzvKc,"now that's that one haha, facing RIGHT, i am low key getting annoyed ahaha, focus","[haha, ,, facing, RIGHT, ,, low, key, getting, annoyed, ahaha, ,, focus]","['haha', 'face', 'right', 'low', 'key', 'get', 'annoyed', 'ahaha', 'focus']","['person', 'sit', 'face', 'right', 'sort', 'hat']","['look', 'like', 'person', 'sit', 'face', 'right', 'like', 'hat']","['right', 'face']",True,2,0.3333333333333333,0.2222222222222222,"['right', 'face']",True,2,0.25,0.2222222222222222
ytHtL6X7FZLgNXnib,9,2,2,room0,E,facing right with a hat,5,23,P7HQiz27Z69wYJo3Z,6ry2id9XgeGjXzvKc,facing right with a hat,"[facing, right, hat]","['face', 'right', 'hat']","['person', 'sit', 'face', 'right', 'sort', 'hat']","['look', 'like', 'person', 'sit', 'face', 'right', 'like', 'hat']","['right', 'face', 'hat']",True,3,0.5,1.0,"['right', 'face', 'hat']",True,3,0.375,1.0
ytHtL6X7FZLgNXnib,10,1,2,room0,E,facing right with a hat,5,23,TEYpETCKMpuRJN97o,6ry2id9XgeGjXzvKc,facing right with a hat,"[facing, right, hat]","['face', 'right', 'hat']","['person', 'sit', 'face', 'right', 'sort', 'hat']","['look', 'like', 'person', 'sit', 'face', 'right', 'like', 'hat']","['right', 'face', 'hat']",True,3,0.5,1.0,"['right', 'face', 'hat']",True,3,0.375,1.0
ytHtL6X7FZLgNXnib,11,0,2,room0,E,person facing right,3,19,nmgtMEMoRd5vazhJk,6ry2id9XgeGjXzvKc,person facing right,"[person, facing, right]","['person', 'face', 'right']","['person', 'sit', 'face', 'right', 'sort', 'hat']","['look', 'like', 'person', 'sit', 'face', 'right', 'like', 'hat']","['right', 'person', 'face']",True,3,0.5,1.0,"['right', 'person', 'face']",True,3,0.375,1.0
ytHtL6X7FZLgNXnib,1,2,0,room1,E,facing right with hat,4,21,nmgtMEMoRd5vazhJk,TEYpETCKMpuRJN97o,facing right with hat,"[facing, right, hat]","['face', 'right', 'hat']","['man', 'sit', 'face', 'right', 'hat']","['man', 'sit', 'face', 'right', 'hat']","['right', 'face', 'hat']",True,3,0.6,1.0,"['right', 'face', 'hat']",True,3,0.6,1.0
ytHtL6X7FZLgNXnib,4,0,1,room1,E,sitting with the hat,4,20,P7HQiz27Z69wYJo3Z,TEYpETCKMpuRJN97o,sitting with the hat,"[sitting, hat]","['sit', 'hat']","['man', 'sit', 'face', 'right', 'hat']","['man', 'sit', 'face', 'right', 'hat']","['sit', 'hat']",True,2,0.4,1.0,"['sit', 'hat']",True,2,0.4,1.0
ytHtL6X7FZLgNXnib,7,1,1,room0,E,facing right with hat,4,21,6ry2id9XgeGjXzvKc,TEYpETCKMpuRJN97o,facing right with hat,"[facing, right, hat]","['face', 'right', 'hat']","['man', 'sit', 'face', 'right', 'hat']","['man', 'sit', 'face', 'right', 'hat']","['right', 'face', 'hat']",True,3,0.6,1.0,"['right', 'face', 'hat']",True,3,0.6,1.0
ytHtL6X7FZLgNXnib,8,2,2,room1,E,"facing right, with hat",4,20,nmgtMEMoRd5vazhJk,TEYpETCKMpuRJN97o,"facing right, with hat","[facing, right, ,, hat]","['face', 'right', 'hat']","['man', 'sit', 'face', 'right', 'hat']","['man', 'sit', 'face', 'right', 'hat']","['right', 'face', 'hat']",True,3,0.6,1.0,"['right', 'face', 'hat']",True,3,0.6,1.0
ytHtL6X7FZLgNXnib,12,1,3,room0,E,facing right with hat,4,21,6ry2id9XgeGjXzvKc,TEYpETCKMpuRJN97o,facing right with hat,"[facing, right, hat]","['face', 'right', 'hat']","['man', 'sit', 'face', 'right', 'hat']","['man', 'sit', 'face', 'right', 'hat']","['right', 'face', 'hat']",True,3,0.6,1.0,"['right', 'face', 'hat']",True,3,0.6,1.0
