gameId,playerId,tangram,text,ownGroup,blockOrder,utt_length_words
hMRQdqJMNnJdkQdaZ,Se2oABguii2GSqBnh,E,It has bunny ears It looks like he is seated down facing right,otherGroup,first,13
hMRQdqJMNnJdkQdaZ,EMNqg8kGmuf4rqgkR,E,it has a bunny ears,otherGroup,second,5
hMRQdqJMNnJdkQdaZ,thiQcaJ2bb5dFM33E,H,"Diamond head, closed in vertical figure Neither lying down nor sitting",ownGroup,second,11
hMRQdqJMNnJdkQdaZ,thiQcaJ2bb5dFM33E,F,"Man sitting down, square shaped head looking up to our left",ownGroup,second,11
hMRQdqJMNnJdkQdaZ,Se2oABguii2GSqBnh,F,Man seated down facing left His square head looks like facing down,ownGroup,second,12
hMRQdqJMNnJdkQdaZ,thiQcaJ2bb5dFM33E,G,"Angel shaped figure, lying down to our left",ownGroup,second,8
hMRQdqJMNnJdkQdaZ,Se2oABguii2GSqBnh,E,It has bunny ears It looks like he is seated down facing right,ownGroup,second,13
hMRQdqJMNnJdkQdaZ,thiQcaJ2bb5dFM33E,E,"Triangle bunny ears, square shaped head looking down to our right",ownGroup,second,11
hMRQdqJMNnJdkQdaZ,Se2oABguii2GSqBnh,G,It looks like an angel seated down facing left,ownGroup,second,9
hMRQdqJMNnJdkQdaZ,Se2oABguii2GSqBnh,H,Diamond head man closed body Looks like he is sitting on his knees,ownGroup,second,13
wjwzCZqktezhoNwdn,eq5bWXrnvhaHAifGC,F,sits on the side with nothing on his head,otherGroup,first,9
wjwzCZqktezhoNwdn,eq5bWXrnvhaHAifGC,G,dance,otherGroup,first,1
wjwzCZqktezhoNwdn,eq5bWXrnvhaHAifGC,H,sits facing forward with nothing on his head,otherGroup,first,8
wjwzCZqktezhoNwdn,eq5bWXrnvhaHAifGC,E,sits with two things on his head,otherGroup,first,7
wjwzCZqktezhoNwdn,mHrDkW2ufmq5577vw,E,Looks like someone sitting sideways with 2 pieces on his head Looks like an eagle on top of a mountain with open wings,otherGroup,first,23
wjwzCZqktezhoNwdn,aE4iPm58cdyA733eQ,E,Look like girl siiting sideways on 2 things on top,otherGroup,first,10
wjwzCZqktezhoNwdn,eq5bWXrnvhaHAifGC,F,sits on the side with nothing on his head,ownGroup,second,9
wjwzCZqktezhoNwdn,eq5bWXrnvhaHAifGC,G,dance,ownGroup,second,1
ytHtL6X7FZLgNXnib,6ry2id9XgeGjXzvKc,H,Looks like a person sitting down facing us,otherGroup,first,8
wjwzCZqktezhoNwdn,eq5bWXrnvhaHAifGC,H,sits facing forward with nothing on his head,ownGroup,second,8
wjwzCZqktezhoNwdn,mHrDkW2ufmq5577vw,G,Looks like a lady in a loooong dress dancing Looks like a seal playing with a toy,otherGroup,first,17
wjwzCZqktezhoNwdn,SPX8pNAPj7f8RxfDg,F,This looks like a man sitting sideways to the left with his head slightly tilted forward,ownGroup,first,16
wjwzCZqktezhoNwdn,eq5bWXrnvhaHAifGC,E,sits with two things on his head,ownGroup,second,7
wjwzCZqktezhoNwdn,mHrDkW2ufmq5577vw,H,Looks like a garbage bag,otherGroup,first,5
ytHtL6X7FZLgNXnib,nmgtMEMoRd5vazhJk,E,The person with a hat that is facing right,ownGroup,first,9
ytHtL6X7FZLgNXnib,P7HQiz27Z69wYJo3Z,E,"facing right, with hat",ownGroup,first,4
wjwzCZqktezhoNwdn,aE4iPm58cdyA733eQ,F,Look like man sitting sideways,otherGroup,first,5
ytHtL6X7FZLgNXnib,6ry2id9XgeGjXzvKc,E,"Looks like a person sitting down, facing right and has something like a hat",otherGroup,first,14
wjwzCZqktezhoNwdn,mHrDkW2ufmq5577vw,F,Looks like a person sitting sideways with nothing on top on his head,otherGroup,first,13
ytHtL6X7FZLgNXnib,nmgtMEMoRd5vazhJk,H,the person that is facing us,ownGroup,first,6
ytHtL6X7FZLgNXnib,TEYpETCKMpuRJN97o,F,"a man sitting, facing left with no hat",ownGroup,first,8
wjwzCZqktezhoNwdn,aE4iPm58cdyA733eQ,H,Look like person sitting front,otherGroup,first,5
ytHtL6X7FZLgNXnib,6ry2id9XgeGjXzvKc,G,"Person sitting down, that has weird things sticking out of the back, facing left",otherGroup,first,14
wjwzCZqktezhoNwdn,aE4iPm58cdyA733eQ,G,Look like dancing person,otherGroup,first,4
ytHtL6X7FZLgNXnib,TEYpETCKMpuRJN97o,G,"facing left, the abstract one",ownGroup,first,5
wjwzCZqktezhoNwdn,SPX8pNAPj7f8RxfDg,G,Looks like a dancer or a seal playing with a ball,ownGroup,first,11
ytHtL6X7FZLgNXnib,P7HQiz27Z69wYJo3Z,G,"the strangest one (facing left, with hat)",ownGroup,first,8
ytHtL6X7FZLgNXnib,TEYpETCKMpuRJN97o,H,the man that is facing us,ownGroup,first,6
ytHtL6X7FZLgNXnib,nmgtMEMoRd5vazhJk,F,"the normal person that is facing left, with no weird things",ownGroup,first,11
ytHtL6X7FZLgNXnib,P7HQiz27Z69wYJo3Z,H,the one facing us,ownGroup,first,4
wjwzCZqktezhoNwdn,mHrDkW2ufmq5577vw,G,Looks like a dancing lady in a loooong dress Looks like a seal playing with a toy on top of its head,ownGroup,second,22
ytHtL6X7FZLgNXnib,6ry2id9XgeGjXzvKc,F,"Person sitting down and facing left, no weird things sticking out or hat",otherGroup,first,13
wjwzCZqktezhoNwdn,SPX8pNAPj7f8RxfDg,H,Looks like a garbage bag,ownGroup,first,5
ytHtL6X7FZLgNXnib,TEYpETCKMpuRJN97o,E,"a man sitting, facing right with a hat",ownGroup,first,8
wjwzCZqktezhoNwdn,aE4iPm58cdyA733eQ,H,Bag or sitting front,ownGroup,second,4
wjwzCZqktezhoNwdn,mHrDkW2ufmq5577vw,H,Looks like a garbage bag,ownGroup,second,5
ytHtL6X7FZLgNXnib,6ry2id9XgeGjXzvKc,F,"The person sitting down facing left, no weird things sticking out",ownGroup,second,11
ytHtL6X7FZLgNXnib,P7HQiz27Z69wYJo3Z,F,"facing left, no hat",ownGroup,first,4
ytHtL6X7FZLgNXnib,TEYpETCKMpuRJN97o,F,"a man sitting, facing left with no hat",otherGroup,second,8
ytHtL6X7FZLgNXnib,nmgtMEMoRd5vazhJk,G,the strange person facing left with abstract and weird things,ownGroup,first,10
ytHtL6X7FZLgNXnib,P7HQiz27Z69wYJo3Z,H,the one facing us,otherGroup,second,4
wjwzCZqktezhoNwdn,aE4iPm58cdyA733eQ,E,Sitting On 2 things on top,ownGroup,second,6
ytHtL6X7FZLgNXnib,6ry2id9XgeGjXzvKc,G,"Person sitting down, facing left, weird things sticking out",ownGroup,second,9
ytHtL6X7FZLgNXnib,TEYpETCKMpuRJN97o,G,"a man sitting, facing left, the abstract one",otherGroup,second,8
wjwzCZqktezhoNwdn,SPX8pNAPj7f8RxfDg,E,like a man sitting sideways to the right with two things on top of his head,ownGroup,first,16
wjwzCZqktezhoNwdn,mHrDkW2ufmq5577vw,E,Looks like a person sitting sideways with 2 things on top of his head Looks like an eagle on top of the mountain with open wings,ownGroup,second,26
ytHtL6X7FZLgNXnib,TEYpETCKMpuRJN97o,H,a man facing us,otherGroup,second,4
ytHtL6X7FZLgNXnib,P7HQiz27Z69wYJo3Z,F,"the man facing left, no hat",otherGroup,second,6
ytHtL6X7FZLgNXnib,6ry2id9XgeGjXzvKc,E,"Person sitting down, facing right, has some sort of a hat",ownGroup,second,11
wjwzCZqktezhoNwdn,aE4iPm58cdyA733eQ,F,Sitting sideways No 2 things on top,ownGroup,second,7
wjwzCZqktezhoNwdn,aE4iPm58cdyA733eQ,G,Dancing,ownGroup,second,1
ytHtL6X7FZLgNXnib,6ry2id9XgeGjXzvKc,H,Person sitting down facing us,ownGroup,second,5
ytHtL6X7FZLgNXnib,nmgtMEMoRd5vazhJk,E,the person facing right with a hat and looks like a bunny,otherGroup,second,12
pCBFGvhS95qp75Kj2,yyJmyrtMsKAeJFXQT,D,It looks like a priest with a tray in his hands,otherGroup,first,11
ytHtL6X7FZLgNXnib,TEYpETCKMpuRJN97o,E,"a man sitting, facing right with a hat",otherGroup,second,8
wjwzCZqktezhoNwdn,mHrDkW2ufmq5577vw,F,Looks like a person sitting sideways with nothing on top of their head,ownGroup,second,13
pCBFGvhS95qp75Kj2,piYKppHmfjKfbqXgJ,D,It's the priest man holding something in front of him,otherGroup,first,11
pCBFGvhS95qp75Kj2,mAuxNMzZ9CiZswZRo,A,Dancer!,ownGroup,first,2
ytHtL6X7FZLgNXnib,P7HQiz27Z69wYJo3Z,G,"the strangest one, facing right, with a hat",otherGroup,second,8
pCBFGvhS95qp75Kj2,mAuxNMzZ9CiZswZRo,D,Priest,ownGroup,first,1
wjwzCZqktezhoNwdn,SPX8pNAPj7f8RxfDg,F,"Looks like a man sitting sideways to the left, with his head slightly tilted forward",otherGroup,second,15
pCBFGvhS95qp75Kj2,piYKppHmfjKfbqXgJ,A,The sad bear man with a backpack on his back,otherGroup,first,10
pCBFGvhS95qp75Kj2,yyJmyrtMsKAeJFXQT,B,Looks like a guy kneeling down with his hands close together,otherGroup,first,11
pCBFGvhS95qp75Kj2,9ekJDuCaLy9fa2n2N,B,"kneeling down, looking at the ground with the arms open",otherGroup,first,10
pCBFGvhS95qp75Kj2,mAuxNMzZ9CiZswZRo,C,Falling man superman,ownGroup,first,3
wjwzCZqktezhoNwdn,SPX8pNAPj7f8RxfDg,H,looks like a garbage bag,otherGroup,second,5
ytHtL6X7FZLgNXnib,P7HQiz27Z69wYJo3Z,E,"the one facing left, with a hat",otherGroup,second,7
ytHtL6X7FZLgNXnib,nmgtMEMoRd5vazhJk,G,the strangest thing that is facing left,otherGroup,second,7
pCBFGvhS95qp75Kj2,mAuxNMzZ9CiZswZRo,B,Kneel kneeler,ownGroup,first,2
pCBFGvhS95qp75Kj2,piYKppHmfjKfbqXgJ,C,The man falling from the sky,otherGroup,first,6
pCBFGvhS95qp75Kj2,yyJmyrtMsKAeJFXQT,A,Looks like a guy with one leg down and one leg up,otherGroup,first,12
pCBFGvhS95qp75Kj2,9ekJDuCaLy9fa2n2N,A,"leg up, leg down, with a weird tilted head",otherGroup,first,9
pCBFGvhS95qp75Kj2,mAuxNMzZ9CiZswZRo,B,Girl Kneeling,otherGroup,second,2
wjwzCZqktezhoNwdn,SPX8pNAPj7f8RxfDg,G,looks like a woman dancing or a seal playing with a ball,otherGroup,second,12
ytHtL6X7FZLgNXnib,nmgtMEMoRd5vazhJk,H,the person that is facing us,otherGroup,second,6
pCBFGvhS95qp75Kj2,yyJmyrtMsKAeJFXQT,C,Looks like a person that is flying falling,otherGroup,first,8
pCBFGvhS95qp75Kj2,piYKppHmfjKfbqXgJ,B,The man taking a dump kneeling while doing it,otherGroup,first,9
pCBFGvhS95qp75Kj2,mAuxNMzZ9CiZswZRo,A,Bear with a cube on its back,otherGroup,second,7
pCBFGvhS95qp75Kj2,9ekJDuCaLy9fa2n2N,D,"standing up, looking at his hands arms, like a priest",otherGroup,first,10
pCBFGvhS95qp75Kj2,piYKppHmfjKfbqXgJ,D,"yo, bros, its the priest one",ownGroup,second,6
pCBFGvhS95qp75Kj2,mAuxNMzZ9CiZswZRo,C,Someone falling backwards,otherGroup,second,3
ytHtL6X7FZLgNXnib,nmgtMEMoRd5vazhJk,F,"the normal person that is facing left, not the weird one",otherGroup,second,11
pCBFGvhS95qp75Kj2,piYKppHmfjKfbqXgJ,A,the sad bear man :(((,ownGroup,second,5
pCBFGvhS95qp75Kj2,yyJmyrtMsKAeJFXQT,B,Looks like a guy that is kneeling down with is hands close together,ownGroup,second,13
pCBFGvhS95qp75Kj2,9ekJDuCaLy9fa2n2N,C,"flying or falling down from somewhere, superman!",otherGroup,first,8
pCBFGvhS95qp75Kj2,mAuxNMzZ9CiZswZRo,D,Priest praying with a book,otherGroup,second,5
pCBFGvhS95qp75Kj2,piYKppHmfjKfbqXgJ,C,LUCIFER!!!,ownGroup,second,2
pCBFGvhS95qp75Kj2,piYKppHmfjKfbqXgJ,B,the dump man :D,ownGroup,second,4
wjwzCZqktezhoNwdn,SPX8pNAPj7f8RxfDg,E,looks like a man sitting sideways to the right with two things on top of his head,otherGroup,second,17
pCBFGvhS95qp75Kj2,yyJmyrtMsKAeJFXQT,D,Looks like a priest with a tray in his hands,ownGroup,second,10
pCBFGvhS95qp75Kj2,yyJmyrtMsKAeJFXQT,A,Looks like a person with one leg up and one leg down,ownGroup,second,12
pCBFGvhS95qp75Kj2,9ekJDuCaLy9fa2n2N,B,"kneeling down, arms open to the side, head looking down",ownGroup,second,10
pCBFGvhS95qp75Kj2,yyJmyrtMsKAeJFXQT,C,Looks like a guy that is falling flying,ownGroup,second,8
pCBFGvhS95qp75Kj2,9ekJDuCaLy9fa2n2N,A,"leg up, leg down, weird tilted head",ownGroup,second,7
pCBFGvhS95qp75Kj2,9ekJDuCaLy9fa2n2N,D,"standing up, looking at the arms that are straight, like a priest",ownGroup,second,12
pCBFGvhS95qp75Kj2,9ekJDuCaLy9fa2n2N,C,"flying or falling from somewhere, arms wide open",ownGroup,second,8
fbBEYS2xBiuER4yog,MNnPornW2LCWvewMN,D,the one giving something away,ownGroup,first,5
fbBEYS2xBiuER4yog,MNnPornW2LCWvewMN,B,the one praying down,ownGroup,first,4
fbBEYS2xBiuER4yog,MNnPornW2LCWvewMN,A,the one leg,ownGroup,first,3
fbBEYS2xBiuER4yog,MNnPornW2LCWvewMN,C,the flying one,ownGroup,first,3
fbBEYS2xBiuER4yog,iR7QPZXvDCcMSXX7o,D,It looks like a person standing up and praying,otherGroup,first,9
fbBEYS2xBiuER4yog,MNnPornW2LCWvewMN,A,the one leg,otherGroup,second,3
fbBEYS2xBiuER4yog,MNnPornW2LCWvewMN,D,the one who is giving something,otherGroup,second,6
fbBEYS2xBiuER4yog,yanmYyJbogZxpMhs5,C,the one that looks like flying with arms spread out,ownGroup,first,10
fbBEYS2xBiuER4yog,MNnPornW2LCWvewMN,C,looks like is flying,otherGroup,second,4
fbBEYS2xBiuER4yog,iR7QPZXvDCcMSXX7o,C,it's a person sideways and flying,otherGroup,first,7
fbBEYS2xBiuER4yog,yanmYyJbogZxpMhs5,B,the one that looks like kneeling down praying,ownGroup,first,8
fbBEYS2xBiuER4yog,9uGM2BcYH4hk2uSzX,B,"Looks like a person kneeling down praying, the diamond shaped head is off centre, feet are a triangle shape behind the person",otherGroup,first,22
fbBEYS2xBiuER4yog,MNnPornW2LCWvewMN,B,looks like is praying looking down,otherGroup,second,6
fbBEYS2xBiuER4yog,yanmYyJbogZxpMhs5,D,the one that looks like standing up praying( or giving something),ownGroup,first,12
fbBEYS2xBiuER4yog,9uGM2BcYH4hk2uSzX,D,"looks lie a person standing up praying, have the hands out in front of them The diamond shaped head is in the centre",otherGroup,first,23
fbBEYS2xBiuER4yog,iR7QPZXvDCcMSXX7o,B,It's a person kneeing down and praying,otherGroup,first,8
fbBEYS2xBiuER4yog,yanmYyJbogZxpMhs5,A,the one that looks like it has one leg on the ground ( carrying something in its back),ownGroup,first,18
vKJfPn5PH2B49D7Ko,sjjqCYRPsTMJmqHKy,B,Looks like a man kneeling with his arms stretched out,otherGroup,first,10
fbBEYS2xBiuER4yog,yanmYyJbogZxpMhs5,C,the one that looks like flying with its arms spread out ( kind of sideways),otherGroup,second,15
vKJfPn5PH2B49D7Ko,sjjqCYRPsTMJmqHKy,D,looks like a man pointing to the left,otherGroup,first,8
vKJfPn5PH2B49D7Ko,dANjNmhL9y9BW38Gd,D,a pointing man,otherGroup,first,3
fbBEYS2xBiuER4yog,9uGM2BcYH4hk2uSzX,C,"Looks like a person flying with their arms out either side of them, has no visible legs and the image is slanted sideways",otherGroup,first,23
vKJfPn5PH2B49D7Ko,dANjNmhL9y9BW38Gd,B,kneeling man,otherGroup,first,2
fbBEYS2xBiuER4yog,iR7QPZXvDCcMSXX7o,A,It's a person standing one leg carrying something on the back,otherGroup,first,12
fbBEYS2xBiuER4yog,yanmYyJbogZxpMhs5,B,the one that looks like kneeling down on the ground praying,otherGroup,second,11
vKJfPn5PH2B49D7Ko,sjjqCYRPsTMJmqHKy,C,looks like someone flying with their arms stretched out,otherGroup,first,9
vKJfPn5PH2B49D7Ko,dANjNmhL9y9BW38Gd,A,man standing on one leg,otherGroup,first,5
vKJfPn5PH2B49D7Ko,dANjNmhL9y9BW38Gd,C,man with arms wide open,otherGroup,first,5
vKJfPn5PH2B49D7Ko,66acao8F9x95q4Cs8,A,standing on one leg,otherGroup,first,4
vKJfPn5PH2B49D7Ko,2dFvHaxRGALZQAWht,C,"Looks like a man who is flying, wide open arms",otherGroup,first,10
fbBEYS2xBiuER4yog,yanmYyJbogZxpMhs5,A,"the one that looks like it has one """"leg"""" on the ground( seems like its carrying something in its back)",otherGroup,second,21
vKJfPn5PH2B49D7Ko,dANjNmhL9y9BW38Gd,C,wide open arms,ownGroup,second,3
vKJfPn5PH2B49D7Ko,sjjqCYRPsTMJmqHKy,A,looks like someone standing on one leg with their arms up,otherGroup,first,11
vKJfPn5PH2B49D7Ko,dANjNmhL9y9BW38Gd,B,man on its knees,ownGroup,second,4
vKJfPn5PH2B49D7Ko,66acao8F9x95q4Cs8,D,pointing to the left,otherGroup,first,4
vKJfPn5PH2B49D7Ko,sjjqCYRPsTMJmqHKy,D,looks like someone pointing to the left,ownGroup,second,7
vKJfPn5PH2B49D7Ko,66acao8F9x95q4Cs8,B,on knees,otherGroup,first,2
fbBEYS2xBiuER4yog,9uGM2BcYH4hk2uSzX,A,"looks like a person stood on one leg with the other leg out in front of them, also has a diamond shape on their back like they are carrying something",otherGroup,first,30
vKJfPn5PH2B49D7Ko,2dFvHaxRGALZQAWht,D,Looks like a man who is pointing something,otherGroup,first,8
vKJfPn5PH2B49D7Ko,dANjNmhL9y9BW38Gd,D,looks like its pointing or receiving something,ownGroup,second,7
vKJfPn5PH2B49D7Ko,66acao8F9x95q4Cs8,C,flying,otherGroup,first,1
fbBEYS2xBiuER4yog,iR7QPZXvDCcMSXX7o,D,It's a person standing up and praying,ownGroup,second,8
fbBEYS2xBiuER4yog,yanmYyJbogZxpMhs5,D,the one that looks like a person standing up praying or giving something ( with the diamond for a head),otherGroup,second,20
vKJfPn5PH2B49D7Ko,dANjNmhL9y9BW38Gd,A,a man standing on one leg,ownGroup,second,6
vKJfPn5PH2B49D7Ko,sjjqCYRPsTMJmqHKy,B,looks like someone kneeling with their arms out,ownGroup,second,8
vKJfPn5PH2B49D7Ko,66acao8F9x95q4Cs8,A,one leg,ownGroup,second,2
vKJfPn5PH2B49D7Ko,66acao8F9x95q4Cs8,D,pointing to the left,ownGroup,second,4
fbBEYS2xBiuER4yog,iR7QPZXvDCcMSXX7o,C,It's a person sideways and flying (no legs),ownGroup,second,10
vKJfPn5PH2B49D7Ko,sjjqCYRPsTMJmqHKy,C,looks like someone flying with their arms out,ownGroup,second,8
vKJfPn5PH2B49D7Ko,2dFvHaxRGALZQAWht,B,Looks like a man who is kneeling,otherGroup,first,7
vKJfPn5PH2B49D7Ko,66acao8F9x95q4Cs8,B,on knees,ownGroup,second,2
vKJfPn5PH2B49D7Ko,66acao8F9x95q4Cs8,C,flying,ownGroup,second,1
fbBEYS2xBiuER4yog,9uGM2BcYH4hk2uSzX,C,"looks like a person flying with their arms out either side of them, no visible legs and the image is slanted sideways",ownGroup,second,22
vKJfPn5PH2B49D7Ko,sjjqCYRPsTMJmqHKy,A,looks like someone standing on one leg with their arms up,ownGroup,second,11
fbBEYS2xBiuER4yog,iR7QPZXvDCcMSXX7o,A,Person standing one leg carrying something in the back,ownGroup,second,9
vKJfPn5PH2B49D7Ko,2dFvHaxRGALZQAWht,A,Looks like a man who is standing on his one leg,otherGroup,first,11
fbBEYS2xBiuER4yog,iR7QPZXvDCcMSXX7o,B,It's a person kneeing down praying,ownGroup,second,7
fbBEYS2xBiuER4yog,9uGM2BcYH4hk2uSzX,B,"looks like a person kneeling down praying, the diamond shaped head is off centre and the triangle shaped feet are behind them",ownGroup,second,22
vKJfPn5PH2B49D7Ko,2dFvHaxRGALZQAWht,A,Man who is standing on his one leg,ownGroup,second,8
vkbunGDg7rfy7MdPD,kcH6fp3ksWD2dcE9S,C,"Arms up, falling",otherGroup,first,3
vkbunGDg7rfy7MdPD,aftLQnY3Y33S2KbMF,B,sitting one with a tray and a ponytail,otherGroup,first,8
gevP48xWek252Nr68,hgkygjLRxCX9996Hf,E,This one looks like a Rabbit,otherGroup,first,6
gevP48xWek252Nr68,Bc9deARJZSZvQaxHn,F,sitting man,otherGroup,first,2
vkbunGDg7rfy7MdPD,7sCNtPyG5JFnRqCdT,D,a man standing with a tray,otherGroup,first,6
vkbunGDg7rfy7MdPD,aftLQnY3Y33S2KbMF,C,both arms up falling backwards,otherGroup,first,5
vKJfPn5PH2B49D7Ko,2dFvHaxRGALZQAWht,C,"Man who is flying, he has open arms",ownGroup,second,8
vkbunGDg7rfy7MdPD,kcH6fp3ksWD2dcE9S,D,praying standing,otherGroup,first,2
fbBEYS2xBiuER4yog,9uGM2BcYH4hk2uSzX,D,"looks like a person standing up praying with their hands out in front of them, the diamond shaped head is in the centre",ownGroup,second,23
gevP48xWek252Nr68,hgkygjLRxCX9996Hf,G,This one looks like a dancer,otherGroup,first,6
vkbunGDg7rfy7MdPD,kcH6fp3ksWD2dcE9S,A,one foot up,otherGroup,first,3
gevP48xWek252Nr68,Bc9deARJZSZvQaxHn,G,weird dancing figure,otherGroup,first,3
vkbunGDg7rfy7MdPD,aftLQnY3Y33S2KbMF,D,standing with a tray praying,otherGroup,first,5
vkbunGDg7rfy7MdPD,7sCNtPyG5JFnRqCdT,A,someone kicking on one foot,otherGroup,first,5
vKJfPn5PH2B49D7Ko,2dFvHaxRGALZQAWht,D,Man who is pointing something,ownGroup,second,5
gevP48xWek252Nr68,2KrP2MJYyvmTxWwgv,H,The tangram reseembles a cocoon,otherGroup,first,5
vkbunGDg7rfy7MdPD,kcH6fp3ksWD2dcE9S,B,sitting looking up,otherGroup,first,3
vkbunGDg7rfy7MdPD,bdvW5J5HSm9CWAmvL,C,A man falling backwards with his arms raised,ownGroup,first,8
gevP48xWek252Nr68,hgkygjLRxCX9996Hf,F,sitting man,otherGroup,first,2
vKJfPn5PH2B49D7Ko,2dFvHaxRGALZQAWht,B,Man who is kneeling,ownGroup,second,4
vkbunGDg7rfy7MdPD,7sCNtPyG5JFnRqCdT,C,falling man with both arms up,otherGroup,first,6
gevP48xWek252Nr68,2KrP2MJYyvmTxWwgv,F,IT's a man sitting,otherGroup,first,5
gevP48xWek252Nr68,Bc9deARJZSZvQaxHn,H,man doing yoga or a cocoon,otherGroup,first,6
vkbunGDg7rfy7MdPD,aftLQnY3Y33S2KbMF,A,standing on one foot kicking something,otherGroup,first,6
gevP48xWek252Nr68,hgkygjLRxCX9996Hf,H,Cocoon,otherGroup,first,1
fbBEYS2xBiuER4yog,9uGM2BcYH4hk2uSzX,A,"looks like a person standing on one leg with the other leg out in front of them, also has a diamond shape on their back like they are carrying something",ownGroup,second,30
gevP48xWek252Nr68,Bc9deARJZSZvQaxHn,E,rabbit ears,otherGroup,first,2
vkbunGDg7rfy7MdPD,bdvW5J5HSm9CWAmvL,D,A man standing holding a tray,ownGroup,first,6
vkbunGDg7rfy7MdPD,kcH6fp3ksWD2dcE9S,B,"sitting, looking up",ownGroup,second,3
gevP48xWek252Nr68,2KrP2MJYyvmTxWwgv,E,Looks like it has bunny ears,otherGroup,first,6
vkbunGDg7rfy7MdPD,7sCNtPyG5JFnRqCdT,B,kneeling and praying woman,otherGroup,first,4
gevP48xWek252Nr68,hgkygjLRxCX9996Hf,H,This one looks like Cocoon,ownGroup,second,5
vkbunGDg7rfy7MdPD,aftLQnY3Y33S2KbMF,D,standing with a tray praying,ownGroup,second,5
vkbunGDg7rfy7MdPD,aftLQnY3Y33S2KbMF,C,both arms up,ownGroup,second,3
gevP48xWek252Nr68,hgkygjLRxCX9996Hf,F,This one looks like sitting man,ownGroup,second,6
gevP48xWek252Nr68,Bc9deARJZSZvQaxHn,G,weird dancing figure,ownGroup,second,3
vkbunGDg7rfy7MdPD,7sCNtPyG5JFnRqCdT,A,man kicking on one foot,ownGroup,second,5
gevP48xWek252Nr68,2KrP2MJYyvmTxWwgv,G,This one is just weird Probably resembles a dancer,otherGroup,first,9
vkbunGDg7rfy7MdPD,kcH6fp3ksWD2dcE9S,D,praying standing,ownGroup,second,2
vkbunGDg7rfy7MdPD,bdvW5J5HSm9CWAmvL,A,A bird looking down standing on one foot,ownGroup,first,8
gevP48xWek252Nr68,hgkygjLRxCX9996Hf,G,This one looks like Dancer,ownGroup,second,5
vkbunGDg7rfy7MdPD,aftLQnY3Y33S2KbMF,A,one foot kicking,ownGroup,second,3
gevP48xWek252Nr68,Bc9deARJZSZvQaxHn,E,rabbit ears,ownGroup,second,2
vkbunGDg7rfy7MdPD,7sCNtPyG5JFnRqCdT,C,man falling with both arms up,ownGroup,second,6
vkbunGDg7rfy7MdPD,kcH6fp3ksWD2dcE9S,C,arms up falling,ownGroup,second,3
gevP48xWek252Nr68,hgkygjLRxCX9996Hf,E,This one looks like Rabbit,ownGroup,second,5
vkbunGDg7rfy7MdPD,aftLQnY3Y33S2KbMF,B,sitting with a ponytail,ownGroup,second,4
gevP48xWek252Nr68,2KrP2MJYyvmTxWwgv,G,The weird one,ownGroup,second,3
vkbunGDg7rfy7MdPD,kcH6fp3ksWD2dcE9S,A,one foot up,ownGroup,second,3
vkbunGDg7rfy7MdPD,7sCNtPyG5JFnRqCdT,B,woman kneeling and praying,ownGroup,second,4
gevP48xWek252Nr68,Bc9deARJZSZvQaxHn,H,man doing yoga or cocoon,ownGroup,second,5
gevP48xWek252Nr68,2KrP2MJYyvmTxWwgv,F,A sitting man,ownGroup,second,3
gevP48xWek252Nr68,v8BQYnahpsx6vNSgg,E,Rabbit ears,otherGroup,first,2
vkbunGDg7rfy7MdPD,bdvW5J5HSm9CWAmvL,B,A woman kneeling looking up while holding a tray,ownGroup,first,9
gevP48xWek252Nr68,Bc9deARJZSZvQaxHn,F,sitting man,ownGroup,second,2
vkbunGDg7rfy7MdPD,7sCNtPyG5JFnRqCdT,D,man standing with a tray,ownGroup,second,5
gevP48xWek252Nr68,2KrP2MJYyvmTxWwgv,E,Bunny ears,ownGroup,second,2
gevP48xWek252Nr68,2KrP2MJYyvmTxWwgv,H,Cocoon,ownGroup,second,1
gevP48xWek252Nr68,v8BQYnahpsx6vNSgg,G,Dancer or the strangest figure,otherGroup,first,5
vkbunGDg7rfy7MdPD,bdvW5J5HSm9CWAmvL,A,A bird looking down while standing on one foot,otherGroup,second,9
vkbunGDg7rfy7MdPD,bdvW5J5HSm9CWAmvL,D,A man standing holding a tray,otherGroup,second,6
gevP48xWek252Nr68,v8BQYnahpsx6vNSgg,H,Cocoon,otherGroup,first,1
vkbunGDg7rfy7MdPD,bdvW5J5HSm9CWAmvL,B,A woman kneeling looking up,otherGroup,second,5
gevP48xWek252Nr68,v8BQYnahpsx6vNSgg,F,Sitting man,otherGroup,first,2
gevP48xWek252Nr68,v8BQYnahpsx6vNSgg,G,rabbit ears,ownGroup,second,2
vkbunGDg7rfy7MdPD,bdvW5J5HSm9CWAmvL,C,A man falling backwards arms up in the air,otherGroup,second,9
gevP48xWek252Nr68,v8BQYnahpsx6vNSgg,E,rabbit ears,ownGroup,second,2
gevP48xWek252Nr68,v8BQYnahpsx6vNSgg,H,cocoon,ownGroup,second,1
gevP48xWek252Nr68,v8BQYnahpsx6vNSgg,F,sitting man,ownGroup,second,2
Ko3v7THD2dqefyTAx,AfLPQRQ2yMkSegvuD,B,"On knees, trying to do a dance",otherGroup,first,7
Ko3v7THD2dqefyTAx,AfLPQRQ2yMkSegvuD,A,"One leg up, doing the thriller",otherGroup,first,6
